IndividualId,Time [min],Organism|Lumen|Stomach|Dapagliflozin|Gastric emptying,Organism|Lumen|Stomach|Dapagliflozin|Gastric retention,Organism|Lumen|Stomach|Metformin|Gastric retention distal,Organism|Lumen|Stomach|Metformin|Gastric retention proximal,Organism|Lumen|Stomach|Metformin|Gastric retention
0,0,0,0,0,0,0
0,1,0.06041511,0.9395849,0.2658647,0.7295721,0.9954368
0,2,0.1047965,0.8952035,0.2755562,0.7151484,0.9907047
0,3,0.1309589,0.8690411,0.2847964,0.7010133,0.9858097
0,4,0.1515783,0.8484218,0.2935986,0.6871597,0.9807583
0,5,0.1695869,0.8304131,0.3019757,0.673582,0.9755577
0,6,0.1858476,0.8141524,0.3099405,0.6602746,0.970215
0,7,0.2008078,0.7991922,0.3175055,0.647232,0.9647375
0,8,0.2147651,0.7852349,0.3246829,0.634449,0.9591319
0,9,0.2279316,0.7720684,0.3314846,0.6219203,0.953405
0,10,0.240462,0.759538,0.3379222,0.6096409,0.9475631
0,11,0.2524701,0.7475299,0.344007,0.5976056,0.9416126
0,12,0.2640414,0.7359586,0.34975,0.5858096,0.9355595
0,13,0.2752404,0.7247596,0.3551618,0.574248,0.9294097
0,14,0.2861164,0.7138836,0.3602528,0.562916,0.9231688
0,15,0.2967075,0.7032925,0.3650333,0.5518091,0.9168424
0,16,0.3070437,0.6929563,0.369513,0.5409228,0.9104357
0,17,0.3171488,0.6828512,0.3737015,0.5302524,0.9039539
0,18,0.3270419,0.6729581,0.3776083,0.5197937,0.897402
0,19,0.3367386,0.6632614,0.3812424,0.5095424,0.8907847
0,20,0.3462519,0.6537482,0.3846126,0.4994943,0.8841068
0,21,0.3555924,0.6444076,0.3877275,0.4896453,0.8773727
0,22,0.3647693,0.6352307,0.3905955,0.4799913,0.8705869
0,23,0.3737904,0.6262096,0.3932248,0.4705286,0.8637534
0,24,0.3826625,0.6173375,0.3956234,0.4612531,0.8568764
0,25,0.3913914,0.6086085,0.3977987,0.4521611,0.8499598
0,26,0.3999824,0.6000176,0.3997585,0.4432489,0.8430074
0,27,0.4084401,0.5915599,0.40151,0.4345129,0.8360229
0,28,0.4167688,0.5832312,0.4030602,0.4259495,0.8290097
0,29,0.4249722,0.5750278,0.4044161,0.4175554,0.8219714
0,30,0.4330539,0.5669461,0.4055843,0.4093269,0.8149112
0,31,0.4410158,0.5589842,0.4065696,0.4012627,0.8078323
