#Project: 1652
#PK-Sim version: 10.0.0
"IndividualId","ParameterPath","Time","Value"
0,"Organism|Hematocrit",0,0.36
0,"Organism|Hematocrit",636492.199270321,0.36
0,"Organism|Hematocrit",689088.199270321,0.37
0,"Organism|Hematocrit",2740332.19927032,0.37
0,"Organism|Hematocrit",2792928.19927032,0.4
0,"Organism|Hematocrit",5896092.19927032,0.4
0,"Organism|Hematocrit",5948688.19927032,0.43
0,"Organism|Hematocrit",9051852.19927032,0.43
0,"Organism|Hematocrit",15363372.1992703,0.47
0,"Organism|Hematocrit",42187332.1992703,0.47
1,"Organism|Hematocrit",0,0.440640600750397
1,"Organism|Hematocrit",189.523333506809,0.44
1,"Organism|Hematocrit",44054.5873335068,0.35
1,"Organism|Hematocrit",219357.055333507,0.36
1,"Organism|Hematocrit",1008297.05533351,0.36
1,"Organism|Hematocrit",1060893.05533351,0.37
1,"Organism|Hematocrit",3112137.05533351,0.37
1,"Organism|Hematocrit",3164733.05533351,0.4
1,"Organism|Hematocrit",6267897.05533351,0.4
1,"Organism|Hematocrit",6320493.05533351,0.43
1,"Organism|Hematocrit",9423657.05533351,0.43
1,"Organism|Hematocrit",15735177.0553335,0.47
1,"Organism|Hematocrit",42559137.0553335,0.47
2,"Organism|Hematocrit",0,0.431705053439404
2,"Organism|Hematocrit",39822.1933138098,0.35
2,"Organism|Hematocrit",215124.66131381,0.36
2,"Organism|Hematocrit",1004064.66131381,0.36
2,"Organism|Hematocrit",1056660.66131381,0.37
2,"Organism|Hematocrit",3107904.66131381,0.37
2,"Organism|Hematocrit",3160500.66131381,0.4
2,"Organism|Hematocrit",6263664.66131381,0.4
2,"Organism|Hematocrit",6316260.66131381,0.43
2,"Organism|Hematocrit",9419424.66131381,0.43
2,"Organism|Hematocrit",15730944.6613138,0.47
2,"Organism|Hematocrit",42554904.6613138,0.47
3,"Organism|Hematocrit",0,0.36
3,"Organism|Hematocrit",615408.702266649,0.36
3,"Organism|Hematocrit",668004.702266649,0.37
3,"Organism|Hematocrit",2719248.70226665,0.37
3,"Organism|Hematocrit",2771844.70226665,0.4
3,"Organism|Hematocrit",5875008.70226665,0.4
3,"Organism|Hematocrit",5927604.70226665,0.41
3,"Organism|Hematocrit",42166248.7022666,0.41
4,"Organism|Hematocrit",0,0.36
4,"Organism|Hematocrit",766446.30753184,0.36
4,"Organism|Hematocrit",819042.30753184,0.37
4,"Organism|Hematocrit",2870286.30753184,0.37
4,"Organism|Hematocrit",2922882.30753184,0.4
4,"Organism|Hematocrit",6026046.30753184,0.4
4,"Organism|Hematocrit",6078642.30753184,0.41
4,"Organism|Hematocrit",42317286.3075318,0.41
0,"Organism|VenousBlood|Volume",0,0.125385080995247
0,"Organism|VenousBlood|Volume",110532.199270321,0.144954002108079
0,"Organism|VenousBlood|Volume",2214372.19927032,0.299480286170785
0,"Organism|VenousBlood|Volume",4844172.19927032,0.45881296326207
0,"Organism|VenousBlood|Volume",7473972.19927032,0.799059271961667
0,"Organism|VenousBlood|Volume",15363372.1992703,0.807452981942985
0,"Organism|VenousBlood|Volume",23252772.1992703,0.794850183504368
0,"Organism|VenousBlood|Volume",31142172.1992703,0.890871679648246
0,"Organism|VenousBlood|Volume",42187332.1992703,0.895667324112188
1,"Organism|VenousBlood|Volume",0,0.0553157385626936
1,"Organism|VenousBlood|Volume",482337.055333507,0.134625108976888
1,"Organism|VenousBlood|Volume",2586177.05533351,0.278140413932478
1,"Organism|VenousBlood|Volume",5215977.05533351,0.426119625773317
