"QuantityPath","Parameter","PKParameter","Value"
Organism|B,R1-k1,C_max,0.12501750082081
Organism|B,R1-k1,t_max,0
Organism|B,R1-k1,C_tEnd,0.12501750082081
Organism|B,R1-k1,AUC,0.285662027506521
Organism|B,R1-k1,Thalf,2.07502386697836
Organism|A,R1-k1,C_max,0
Organism|A,R1-k1,C_tEnd,-3.01365904896281
Organism|A,R1-k1,AUC,-0.839483023912775
Organism|A,R1-k1,AUC_inf,-0.998959069866844
Organism|A,R1-k1,MRT,-1.01016892241468
Organism|A,R1-k1,Thalf,-1.00212989739001
Organism|A,R1-k1,FractionAucLastToInf,-3.0170944230616
Organism|Liver|A,R1-k1,C_max,0
Organism|Liver|A,R1-k1,C_tEnd,-3.01365934879377
Organism|Liver|A,R1-k1,AUC,-0.839483372676455
Organism|Liver|A,R1-k1,AUC_inf,-0.998959435362495
Organism|Liver|A,R1-k1,MRT,-1.01016934522344
Organism|Liver|A,R1-k1,Thalf,-1.00213438696868
Organism|Liver|A,R1-k1,FractionAucLastToInf,-3.01710004266403
Organism|Liver|B,R1-k1,C_max,0.134344883459101
Organism|Liver|B,R1-k1,t_max,0
Organism|Liver|B,R1-k1,C_tEnd,0.134344883459101
Organism|Liver|B,R1-k1,AUC,0.313691019206936
Organism|Liver|B,R1-k1,Thalf,2.08496234019967
